product_name,review_text,Unanimous – Test Set 1
Amazon Fire TV Stick,"Streaming issues. I can’t speak to all it’s features since I can’t get it to stream more than a few seconds at a time.  It keeps telling me the signal is lost, but when I check my signal through the tv it tells me it is strong... I’m not sure what to do, but not overly thrilled with it.",Slightly Negative
Amazon Fire TV Stick,Streaming with ease. Works great,Positive
Amazon Fire TV Stick,Super disappointed. Super disappointed in the fire stick I have roku sticks an a roku 3 an the FireStick is so slow in comparison. It struggles to load an play prime or Netflix. If someone is on the ps4 the FireStick won’t load at all when the roku works perfectly an quickly.,Slightly Negative
Amazon Fire TV Stick,Super easy to set up and use. Got this one to replace my firestick from years ago. I waited a long time because I figured it would be annoying to reprogram everything. But set up was a breeze. I should of done it a long time ago. Now time to get one for downstairs too.,Positive
Amazon Fire TV Stick,Test your products. Well I have actually always loved firestick ... I get this one and the remote that came with my firestick doesn't work at all ... even put new batteries in it several times thinking it was the batteries ... well I guess Amazon surprised me with this one! No troubleshooting either ... uggghhhh,Slightly Negative
Amazon Fire TV Stick,Use roku more. Like roku better,Slightly Negative
Amazon Fire TV Stick,"Very nice &lt;/borat>. Bought this on Prime Day and used it a little, but handy to have around.",Slightly Positive
Amazon Fire TV Stick,What a fantastic buy !!!. This is a fantastic product. Easy to set up and can finally stream HULU in the living room.  Very fast app download and streaming quality is excellent.,Positive
Amazon Fire TV Stick,What happened to Amazon?. What happened to Amazon? The fire stick does not work it’s stuck trying to find my TV I don’t want to find my TV I just wanted to work so I tried calling customer service they were supposed to call me back it’s been seven hours. Again what happened to Amazon?,Slightly Negative
Amazon Fire TV Stick,What is free and what isn't. Love my fire stick! Just wish it was easier to know what you have to pay for and what you don't!,Slightly Positive
Amazon Fire TV Stick,Why not sell just a remote replacement??????. I have lost more remotes than I care to admit to. Why not just sell the remote so I don't have to re-enter a bunch of logins???? Want 5 stars? Sell the remote only.,Slightly Negative
Amazon Fire TV Stick,"Worked great for the first month. I had to retire my newest Fire TV stick on month after the purchase. The image on the screen started to look like ""antenna"" reception and very grainy screen. It put my original gen 1 device back into use. Some things just aren't meant to be.",Slightly Negative
Amazon Fire TV Stick,Worth it!. Excellent purchase...very happy!,Positive
Amazon Fire TV Stick,"Would absolutely buy again for another tv. Love love love. Used to have Google Chromecast, this is 100x better quality and easier to use.",Positive
Amazon Fire TV Stick,Your being ripped off. Great concept but once you stop all the subscriptions your stick doesn't work anymore.,Slightly Negative
Amazon Smart Plug,A good buy. Our other brand of plug always malfunctioned and was difficult to set up. This one was a breeze and hasn’t let us down. We’ve had it for a while now.,Positive
Amazon Smart Plug,"ALexa and the smart plug work.. It works as promised.  I bought mine as a combined item with Echo.  As a stand alone plug, it seems expensive.",Slightly Positive
Amazon Smart Plug,Amazon Smart Plug. Love It!!,Positive
Amazon Smart Plug,"Can't figure out how to make it work. I'm not a tech person, was told it was easily integrated .. Still haven't used it.  Wish instruction for dummies was inclouded.",Slightly Negative
Amazon Smart Plug,"Decent product, Alexa enabled device. Very simple easy to use with Alexa device. This really is no thrills. I wish it had additional plugs like on the side but the item is as described, a basic smart plug outlet",Slightly Positive
Amazon Smart Plug,Doesn't work. It doesn't work,Slightly Negative
Amazon Smart Plug,Easy to use. Very easily installed and linked with Alexa. Works wonderfully.,Positive
Amazon Smart Plug,"Easy. Easy peasy to set up. Once I plugged 🔌 it in, my Alexa app was able to see it and asked me for confirmation of the plug 🔌.  That was it! Now all I have to do is to tell Alexa to turn my lamp 🔦 off and on. I have multiple Echo Dots and each one is capable of turning my lamp 🔦 off and on. Love it!! 😎❤👍",Positive
Amazon Smart Plug,Fantastic.....Love it.. This is a wonderful product.  Easy to install and start using.  Highly recommend it.,Positive
Amazon Smart Plug,Get this you will love it.. I have a space heater plugged into it. It turns the heater on and off many times during the day and night. It works great with my Alexa.,Positive
Amazon Smart Plug,Have not been able to get this set up. Will let you know when I do.  The Webe works much better.,Slightly Negative
Amazon Smart Plug,"I cannot get it to sync. I tried the easy steps with the Alexa app on my phone...  I tried to search for it, specify it.  No joy.  I even took both the Echo Dot and the plug downstairs to my hard-wired desktop, which has the modem/router right behind it.  I tried to sync it online with the computer.  Right now it is sitting in its box upstairs.",Slightly Negative
Amazon Smart Plug,Inconsistent. It’s great when it works. I just wish that were all the time...,Slightly Negative
Amazon Smart Plug,"Light on, light off. Worked as described. Easy Peasey set-up",Positive
Amazon Smart Plug,"Nah. Its a miss. I like it alot when it works. I find it going offline too many times for me to think its great. Idk if other brands do this or if just this brand. Too bad because thats one of the biggest reasons I bought the echo, so I could control lights",Slightly Negative
Amazon Smart Plug,"Nice product.. It works. No frills, just does the job. I wish the rest if the line of alexa goods worked well.",Slightly Positive
Amazon Smart Plug,Not good. Defected product … does not connect to Alexa,Slightly Negative
Amazon Smart Plug,"Ok, not bad. Not bad but too wide. Need a smaller size",Slightly Negative
Amazon Smart Plug,"Plug in for Alexa. Works perfectly and always does what it states. Also, works in Spanish also.",Positive
Amazon Smart Plug,Present. Present with Dot,Slightly Positive
Amazon Smart Plug,Recommended. Super happy and got it on promo! Would recommend,Positive
Amazon Smart Plug,"Short life. These only last a short time. Than they stop responding and when you try to reconnect you get a ""provising"" error.  It is great when it works I bought 3 and only 1 is left working.",Slightly Negative
Amazon Smart Plug,"Smart Device Indeed!!!. Awesome, love all these smart devices. No more turning Christmas tree on. I simply say, Alexa turn on/off Christmas tree!",Positive
Amazon Smart Plug,"Wasn't worth the buck I paid for it. Well, it didn't last long.",Slightly Negative
Amazon Smart Plug,Way over priced for what it is. Way over priced. Does what its supposed to do but way cheaper options out there.,Slightly Negative
Amazon Smart Plug,"Won’t connect. Brand new out of the box, will not connect and gives a “provisional error” after a search I now see that this is a known issue. Sorry, but I’ll return and buy one from a brand that has never given me a problem.",Negative
Amazon Smart Plug,Works ok. Not a cheap smart plug but it works great with Alexa. It’s easy to setup,Slightly Positive
Amazon Smart Plug,Works perfectly!. I use it on a Living room floor lamp that is behind a large recliner. No more do I stretch dangerously to reach the lamp on/off switch.,Positive
Anti-slip wax for glasses,"' Great solution for those with glasses. One of those things that make you say 'why didn't I invent this?' Great solution for those with glasses, especially ones with frames that can't really be adjusted.",Positive
Anti-slip wax for glasses,"Does not work/Keeps slipping + Stains your lenses.. Does no work at all! very disappointed. Received it over the weekend and added some as directed but it was still slipping.  And to add, the wax got into one of my lens and now the lens is blurry and stained. So technically my glasses got messed up because of this product.",Negative
